package,description,type,target
pip 21.0.1,external,html,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/indexes/test_links_priority/external.html
pip 21.0.1,index,html,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/indexes/test_links_priority/simple/foobar/index.html
pip 21.0.1,py26compat,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/py26compat.py
pip 21.0.1,server,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/server.py
pip 21.0.1,test_bdist_egg,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_bdist_egg.py
pip 21.0.1,test_build_ext,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_build_ext.py
pip 21.0.1,test_develop,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_develop.py
pip 21.0.1,test_dist_info,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_dist_info.py
pip 21.0.1,test_easy_install,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_easy_install.py
pip 21.0.1,test_egg_info,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_egg_info.py
pip 21.0.1,test_markerlib,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_markerlib.py
pip 21.0.1,test_packageindex,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_packageindex.py
pip 21.0.1,test_resources,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_resources.py
pip 21.0.1,test_sandbox,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_sandbox.py
pip 21.0.1,test_sdist,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_sdist.py
pip 21.0.1,test_test,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_test.py
pip 21.0.1,test_upload_docs,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/test_upload_docs.py
pip 21.0.1,win_script_wrapper,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/setuptools/tests/win_script_wrapper.txt
pip 21.0.1,api_tests,txt,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/tests/api_tests.txt
pip 21.0.1,manual_test,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/tests/manual_test.py
pip 21.0.1,hello,c,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/tests/shlib_test/hello.c
pip 21.0.1,hello,pyx,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/tests/shlib_test/hello.pyx
pip 21.0.1,hellolib,c,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/tests/shlib_test/hellolib.c
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/tests/shlib_test/setup.py
pip 21.0.1,test_hello,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/tests/shlib_test/test_hello.py
pip 21.0.1,test_ez_setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/tests/test_ez_setup.py
pip 21.0.1,test_pkg_resources,py,pip 21.0.1/tests/data/packages/virtualenv-1.10.tar.gz/virtualenv-1.10/virtualenv_support/setuptools-0.9.7.tar.gz/setuptools-0.9.7/tests/test_pkg_resources.py
pip 21.0.1,AUTHORS,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/AUTHORS.txt
pip 21.0.1,LICENSE,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/LICENSE.txt
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/PKG-INFO
pip 21.0.1,README,rst,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/README.rst
pip 21.0.1,rebuild-script,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/bin/rebuild-script.py
pip 21.0.1,refresh-support-files,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/bin/refresh-support-files.py
pip 21.0.1,Makefile,,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/docs/Makefile
pip 21.0.1,nature,css_t,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/docs/_theme/nature/static/nature.css_t
pip 21.0.1,pygments,css,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/docs/_theme/nature/static/pygments.css
pip 21.0.1,theme,conf,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/docs/_theme/nature/theme.conf
pip 21.0.1,conf,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/docs/conf.py
pip 21.0.1,index,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/docs/index.txt
pip 21.0.1,make,bat,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/docs/make.bat
pip 21.0.1,news,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/docs/news.txt
pip 21.0.1,virtualenv,,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/scripts/virtualenv
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/setup.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv.egg-info/dependency_links.txt
pip 21.0.1,entry_points,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv.egg-info/entry_points.txt
pip 21.0.1,not-zip-safe,,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv.egg-info/not-zip-safe
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv.egg-info/top_level.txt
pip 21.0.1,virtualenv,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv.py
pip 21.0.1,activate,bat,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/activate.bat
pip 21.0.1,activate,csh,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/activate.csh
pip 21.0.1,activate,fish,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/activate.fish
pip 21.0.1,activate,ps1,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/activate.ps1
pip 21.0.1,activate,sh,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/activate.sh
pip 21.0.1,activate_this,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/activate_this.py
pip 21.0.1,deactivate,bat,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/deactivate.bat
pip 21.0.1,distribute_from_egg,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/distribute_from_egg.py
pip 21.0.1,distribute_setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/distribute_setup.py
pip 21.0.1,distutils-init,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/distutils-init.py
pip 21.0.1,distutils,cfg,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/distutils.cfg
pip 21.0.1,ez_setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/ez_setup.py
pip 21.0.1,site,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_embedded/site.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/__init__.py
pip 21.0.1,CHANGES,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/CHANGES.txt
pip 21.0.1,CONTRIBUTORS,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/CONTRIBUTORS.txt
pip 21.0.1,DEVGUIDE,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/DEVGUIDE.txt
pip 21.0.1,MANIFEST,in,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/MANIFEST.in
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/PKG-INFO
pip 21.0.1,README,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/README.txt
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/_markerlib/__init__.py
pip 21.0.1,markers,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/_markerlib/markers.py
pip 21.0.1,PKG-INFO,,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/distribute.egg-info/PKG-INFO
pip 21.0.1,SOURCES,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/distribute.egg-info/SOURCES.txt
pip 21.0.1,dependency_links,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/distribute.egg-info/dependency_links.txt
pip 21.0.1,entry_points,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/distribute.egg-info/entry_points.txt
pip 21.0.1,top_level,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/distribute.egg-info/top_level.txt
pip 21.0.1,zip-safe,,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/distribute.egg-info/zip-safe
pip 21.0.1,distribute_setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/distribute_setup.py
pip 21.0.1,Makefile,,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/Makefile
pip 21.0.1,indexsidebar,html,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/_templates/indexsidebar.html
pip 21.0.1,nature,css_t,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/_theme/nature/static/nature.css_t
pip 21.0.1,pygments,css,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/_theme/nature/static/pygments.css
pip 21.0.1,theme,conf,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/_theme/nature/theme.conf
pip 21.0.1,easy_install,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/build/html/_sources/easy_install.txt
pip 21.0.1,index,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/build/html/_sources/index.txt
pip 21.0.1,pkg_resources,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/build/html/_sources/pkg_resources.txt
pip 21.0.1,python3,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/build/html/_sources/python3.txt
pip 21.0.1,roadmap,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/build/html/_sources/roadmap.txt
pip 21.0.1,setuptools,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/build/html/_sources/setuptools.txt
pip 21.0.1,using,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/build/html/_sources/using.txt
pip 21.0.1,basic,css,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/build/html/_static/basic.css
pip 21.0.1,nature,css,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/build/html/_static/nature.css
pip 21.0.1,pygments,css,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/build/html/_static/pygments.css
pip 21.0.1,conf,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/conf.py
pip 21.0.1,easy_install,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/easy_install.txt
pip 21.0.1,index,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/index.txt
pip 21.0.1,pkg_resources,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/pkg_resources.txt
pip 21.0.1,python3,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/python3.txt
pip 21.0.1,roadmap,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/roadmap.txt
pip 21.0.1,setuptools,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/setuptools.txt
pip 21.0.1,using,txt,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/docs/using.txt
pip 21.0.1,easy_install,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/easy_install.py
pip 21.0.1,launcher,c,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/launcher.c
pip 21.0.1,pkg_resources,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/pkg_resources.py
pip 21.0.1,release,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/release.py
pip 21.0.1,setup,cfg,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setup.cfg
pip 21.0.1,setup,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setup.py
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/__init__.py
pip 21.0.1,archive_util,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/archive_util.py
pip 21.0.1,cli-32,exe,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/cli-32.exe
pip 21.0.1,cli-64,exe,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/cli-64.exe
pip 21.0.1,cli,exe,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/cli.exe
pip 21.0.1,__init__,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/__init__.py
pip 21.0.1,alias,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/alias.py
pip 21.0.1,bdist_egg,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/bdist_egg.py
pip 21.0.1,bdist_rpm,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/bdist_rpm.py
pip 21.0.1,bdist_wininst,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/bdist_wininst.py
pip 21.0.1,build_ext,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/build_ext.py
pip 21.0.1,build_py,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/build_py.py
pip 21.0.1,develop,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/develop.py
pip 21.0.1,easy_install,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/easy_install.py
pip 21.0.1,egg_info,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/egg_info.py
pip 21.0.1,install,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/install.py
pip 21.0.1,install_egg_info,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/install_egg_info.py
pip 21.0.1,install_lib,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/install_lib.py
pip 21.0.1,install_scripts,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/install_scripts.py
pip 21.0.1,register,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/register.py
pip 21.0.1,rotate,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/rotate.py
pip 21.0.1,saveopts,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/saveopts.py
pip 21.0.1,sdist,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/sdist.py
pip 21.0.1,setopt,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/setopt.py
pip 21.0.1,test,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/test.py
pip 21.0.1,upload,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/upload.py
pip 21.0.1,upload_docs,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/command/upload_docs.py
pip 21.0.1,depends,py,pip 21.0.1/tests/data/packages/virtualenv-1.9.1.tar.gz/virtualenv-1.9.1/virtualenv_support/distribute-0.6.34.tar.gz/distribute-0.6.34/setuptools/depends.py
